problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
H2_4q,4,15,10,1,1.0,MyQuat,Rust,1.039,500,233,True,,0.0883342794241659
H2_4q,4,15,10,1,1.0,Qiskit,Python,557.0421139991595,500,233,True,,
H2_4q,4,15,10,1,1.0,Qiskit_Opt,Python,10.370604000854655,344,164,True,,
H2_4q,4,15,10,1,1.0,Cirq,Python,324.4131230003404,347,185,True,,
H2_4q,4,15,10,1,1.0,TKET,Python,100.5262609996862,329,200,True,,
H2_4q,4,15,10,1,1.0,PennyLane,Python,19.395346000237623,150,71,True,,
H2_4q,4,15,10,1,1.0,Paulihedral,Python,2.445155000714294,580,253,True,,
H2_4q,4,15,10,2,1.0,MyQuat,Rust,1.099,1000,520,True,,0.08826401587229413
H2_4q,4,15,10,2,1.0,Qiskit,Python,5.80290200014133,930,470,True,,
H2_4q,4,15,10,2,1.0,Qiskit_Opt,Python,8.685482000146294,534,303,True,,
H2_4q,4,15,10,2,1.0,Cirq,Python,200.1392610000039,347,185,True,,
H2_4q,4,15,10,2,1.0,TKET,Python,84.92455999930826,329,200,True,,
H2_4q,4,15,10,2,1.0,PennyLane,Python,31.19630299988785,300,160,True,,
H2_4q,4,15,10,2,1.0,Paulihedral,Python,2.325256000403897,580,253,True,,
H2_4q,4,15,50,1,1.0,MyQuat,Rust,1.76,2500,1153,True,,0.08824433836680522
H2_4q,4,15,50,1,1.0,Qiskit,Python,11.32964400039782,2500,1153,True,,
H2_4q,4,15,50,1,1.0,Qiskit_Opt,Python,18.146340000384953,1704,804,True,,
H2_4q,4,15,50,1,1.0,Cirq,Python,982.2636879998754,1707,905,True,,
H2_4q,4,15,50,1,1.0,TKET,Python,514.7476330002974,1609,1000,True,,
H2_4q,4,15,50,1,1.0,PennyLane,Python,78.9938110001458,750,351,True,,
H2_4q,4,15,50,1,1.0,Paulihedral,Python,13.43460100088123,2900,1253,True,,
H2_4q,4,15,50,2,1.0,MyQuat,Rust,3.105,5000,2600,True,,0.08824152716183775
H2_4q,4,15,50,2,1.0,Qiskit,Python,19.277935999525653,4650,2350,True,,
H2_4q,4,15,50,2,1.0,Qiskit_Opt,Python,29.589296999802173,2654,1503,True,,
H2_4q,4,15,50,2,1.0,Cirq,Python,1122.416248999798,1707,905,True,,
H2_4q,4,15,50,2,1.0,TKET,Python,504.7997989995565,1609,1000,True,,
H2_4q,4,15,50,2,1.0,PennyLane,Python,143.58219800033112,1500,800,True,,
H2_4q,4,15,50,2,1.0,Paulihedral,Python,13.398887000221293,2900,1253,True,,
H2_4q,4,15,100,2,1.0,MyQuat,Rust,4.11,10000,5200,True,,0.08824082435540176
H2_4q,4,15,100,2,1.0,Qiskit,Python,40.400559999397956,9300,4700,True,,
H2_4q,4,15,100,2,1.0,Qiskit_Opt,Python,56.316883000363305,5304,3003,True,,
H2_4q,4,15,100,2,1.0,Cirq,Python,2099.428632999661,3605,1805,True,,
H2_4q,4,15,100,2,1.0,TKET,Python,1248.3645759994033,3209,2000,True,,
H2_4q,4,15,100,2,1.0,PennyLane,Python,304.03383700013364,3000,1600,True,,
H2_4q,4,15,100,2,1.0,Paulihedral,Python,33.884908999425534,5800,2503,True,,
